TOTAL_AMOUNT,PRIOR_ATTEMPTS_SAME_REQUEST,TOTAL_FAILURES_SAME_CARD,DAYS_SUBMIT_TO_PAY,ACCOUNT_TYPE,ID_FUEL_TYPE,ID_APPLICATION_SIZE,MAX_GEN_MW,POI_VOLTAGE,FIS_FEE_PAID,SS_FEE_PAID,ANALYSIS_FEE_PAID,ACTUAL_STATUS,PREDICTED_STATUS,FAILURE_PROBABILITY,RISK_LEVEL
18851.95,2,8,53,1,1,1,348.1,115,0,0,0,0,0,0.36499217406143836,MEDIUM
24666.46,1,9,60,0,0,0,132.05,69,1,1,0,0,0,0.34018695122662146,MEDIUM
49187.6,0,1,1,0,3,1,111.42,115,0,0,0,0,0,0.3441969492257775,MEDIUM
48668.62,0,10,52,1,0,2,471.97,230,0,1,0,0,0,0.3182819517667649,MEDIUM
49643.85,0,9,50,3,1,2,231.04,115,1,1,1,1,0,0.26539190986076594,LOW
47733.08,2,20,22,2,0,2,376.62,69,0,0,0,0,0,0.3315111220100653,MEDIUM
41852.26,4,4,37,3,2,1,490.89,345,0,0,0,1,0,0.32593178361985653,MEDIUM
5088.96,0,10,33,1,3,0,263.15,230,0,1,0,0,0,0.35510168298022365,MEDIUM
36416.46,3,5,29,0,2,1,54.39,69,0,1,0,0,0,0.3269025288387429,MEDIUM
45278.94,3,6,60,4,2,1,452.42,138,1,1,1,1,0,0.26872553747633454,LOW
10545.89,1,1,47,4,0,1,457.77,115,0,0,1,0,0,0.3372728938876372,MEDIUM
5444.86,1,14,9,0,3,0,397.05,138,1,0,0,0,0,0.36459129406667823,MEDIUM
4123.54,0,13,35,4,2,1,143.44,115,1,1,0,0,0,0.33382938605311246,MEDIUM
21687.74,0,14,37,3,1,2,253.25,345,1,1,1,0,0,0.26672535441016904,LOW
42825.42,2,4,44,2,3,1,117.41,230,0,0,0,0,0,0.3307145778957608,MEDIUM
11382.24,3,4,19,3,2,2,88.13,115,0,0,1,0,0,0.3089938958665575,MEDIUM
36095.5,5,11,18,4,1,2,334.47,230,1,1,1,0,0,0.2519782124731539,LOW
23099.51,2,11,12,2,3,2,390.58,345,0,1,0,1,0,0.31158465307582134,MEDIUM
32359.27,1,20,42,4,3,1,485.22,69,1,1,1,0,0,0.2780114704911019,LOW
23516.99,3,7,39,3,2,1,116.99,115,0,1,0,1,0,0.3288531563293972,MEDIUM
8790.99,5,5,21,2,3,2,98.23,69,0,1,1,0,0,0.2892216184601262,LOW
1751.55,4,8,52,0,1,0,184.58,345,0,0,0,0,0,0.3609593419914726,MEDIUM
39500.76,4,5,45,0,1,1,56.73,138,1,1,0,1,0,0.305759014843396,MEDIUM
20520.87,0,4,49,0,1,1,458.91,138,0,0,1,0,0,0.33431137221276425,MEDIUM
1443.49,4,12,17,4,1,2,325.52,230,1,0,1,1,0,0.292954913010561,LOW
3128.69,2,20,52,2,2,0,157.21,138,0,1,0,1,0,0.34858292879725766,MEDIUM
31543.6,3,4,57,3,3,2,148.31,115,1,0,0,1,0,0.32074894457539505,MEDIUM
27076.37,4,8,10,3,0,0,396.67,138,0,0,0,0,0,0.3579117034940967,MEDIUM
20439.43,4,7,18,3,3,2,453.06,230,0,0,0,0,0,0.33568640207069916,MEDIUM
24983.46,5,14,17,1,3,2,92.61,138,0,1,0,1,0,0.30779417429606415,MEDIUM
48486.73,4,18,37,0,3,2,180.95,69,1,0,0,0,0,0.30548269341623036,MEDIUM
41807.43,4,7,3,3,1,2,198.52,138,0,0,1,0,0,0.28610369932092417,LOW
30242.28,4,16,25,4,2,0,67.74,230,1,1,1,0,0,0.26325491159561587,LOW
11007.95,4,6,41,2,1,2,169.15,115,0,0,0,1,0,0.35059314538661496,MEDIUM
24527.48,0,8,40,2,2,1,122.08,138,1,1,1,1,0,0.2852708872854523,LOW
47697.74,1,17,37,1,3,0,379.81,230,1,0,1,1,0,0.2861770519856247,LOW
46446.69,3,2,43,3,2,2,135.21,115,1,0,1,0,0,0.275330771806331,LOW
27421.73,5,13,32,1,1,0,451.7,69,0,1,1,1,0,0.3007070226696396,MEDIUM
26740.75,2,2,20,4,2,1,4.67,138,1,1,1,0,0,0.2754764793479211,LOW
11112.89,0,6,28,2,3,2,241.75,345,0,0,0,1,0,0.34513499591689645,MEDIUM
15937.33,4,13,33,1,1,2,383.3,345,0,1,1,0,0,0.2771698776809464,LOW
29764.96,0,13,16,2,1,0,180.66,230,1,0,0,0,0,0.3400913182355383,MEDIUM
2411.08,1,12,12,0,1,0,406.99,138,0,1,1,0,0,0.32663890240120064,MEDIUM
9287.62,2,7,14,1,0,0,194.22,115,1,1,0,0,0,0.34477107828447157,MEDIUM
6423.58,0,2,49,3,3,0,152.98,69,0,1,0,1,0,0.3650680549277474,MEDIUM
30695.48,1,20,47,2,0,2,58.32,345,1,0,0,0,0,0.3079930824877656,MEDIUM
9783.19,4,4,9,3,2,0,247.5,345,0,1,0,0,0,0.3320573536271943,MEDIUM
19230.92,1,18,6,1,0,0,73.33,69,1,0,0,0,0,0.3533859459839521,MEDIUM
24151.9,5,11,45,4,1,0,463.28,138,0,1,0,0,0,0.33473943577833315,MEDIUM
24931.84,2,0,31,0,3,2,181.64,230,0,1,1,1,0,0.285035621895628,LOW
42655.73,3,17,28,4,3,1,299.72,345,1,1,0,0,0,0.282176039514014,LOW
10640.26,5,16,14,3,1,2,132.97,115,0,1,0,1,0,0.31969919359198556,MEDIUM
15656.26,3,11,38,3,1,2,472.24,69,0,0,1,0,0,0.3159104161907777,MEDIUM
48486.65,3,16,26,2,2,2,327.04,230,0,1,1,0,0,0.2603655917351793,LOW
49905.97,0,5,41,2,3,1,170.65,69,1,1,1,0,0,0.27396194062323515,LOW
49342.69,0,3,59,1,2,2,279.08,230,0,0,0,1,0,0.33244263639342003,MEDIUM
11787.84,5,4,51,4,3,1,203.32,138,0,1,0,0,0,0.3298101623415487,MEDIUM
32407.75,0,20,42,2,2,1,465.02,69,0,1,1,0,0,0.29809319513257165,LOW
34231.28,1,18,57,3,3,1,468.75,115,1,1,1,1,0,0.27646137720934927,LOW
47841.63,5,10,39,1,3,1,111.44,115,0,1,0,0,0,0.3048126599130324,MEDIUM
17374.02,1,14,58,0,1,0,255.04,345,1,1,1,0,0,0.28620523541415305,LOW
36508.53,2,1,39,3,2,1,7.52,345,0,1,0,0,0,0.3086573225226166,MEDIUM
25999.75,2,16,22,3,0,2,457.04,69,0,1,0,0,0,0.3310266996746523,MEDIUM
11738.99,0,5,15,4,0,1,344.61,115,1,1,1,0,0,0.3018732921780606,MEDIUM
19734.52,2,6,26,2,0,0,388.75,115,0,1,0,0,0,0.35536400087056974,MEDIUM
7416.03,2,14,37,2,2,0,27.88,69,1,1,1,0,0,0.29727175788099053,LOW
46397.48,2,5,50,1,3,0,95.61,69,1,0,1,0,0,0.295146349964106,LOW
39736.02,3,14,14,2,3,0,295.66,69,0,1,1,0,0,0.28907392359623085,LOW
10045.25,4,11,40,0,0,1,237.96,138,0,0,1,0,0,0.32138130580717705,MEDIUM
28229.46,3,8,38,3,0,2,32.04,230,0,1,1,0,0,0.2737311415942208,LOW
47998.72,4,15,51,3,1,0,436.32,69,0,0,1,0,0,0.3036571011666999,MEDIUM
33763.16,1,6,55,3,2,1,437.94,69,1,1,1,0,0,0.2872582205134989,LOW
20426.56,2,0,28,4,3,1,298.08,69,0,0,0,0,0,0.36132777464284555,MEDIUM
25947.63,4,20,43,1,1,0,447.68,69,1,0,0,0,0,0.3451035477431758,MEDIUM
39231.98,1,6,4,4,3,2,85.25,69,0,0,0,0,0,0.33314384035862066,MEDIUM
8546.64,5,9,11,3,0,1,350.15,69,0,0,0,1,0,0.3629034632214231,MEDIUM
8517.37,1,15,41,1,2,1,48.0,345,1,0,0,0,0,0.3319180316695231,MEDIUM
33411.04,2,19,0,4,2,1,149.42,69,1,0,1,0,0,0.2857393458834485,LOW
37936.93,5,1,16,3,2,1,11.88,115,1,1,1,0,0,0.2631066260519663,LOW
8188.31,2,13,53,0,0,2,265.85,115,0,0,0,1,0,0.36285976585915486,MEDIUM
9467.51,5,17,11,1,3,1,323.43,115,1,0,1,0,0,0.29734180052006903,LOW
28300.83,3,14,53,1,0,2,237.13,138,1,1,1,0,0,0.2709143065176215,LOW
16839.58,4,11,45,1,2,1,496.12,69,0,0,1,0,0,0.32185073210507187,MEDIUM
36425.54,0,9,39,2,1,2,333.57,230,0,0,0,0,0,0.33925126735361244,MEDIUM
16869.46,5,11,7,3,2,0,159.91,138,1,0,0,0,0,0.33636702606950614,MEDIUM
42024.07,3,16,48,0,0,2,378.58,345,0,1,0,0,0,0.30180905828099297,MEDIUM
4473.48,0,8,56,1,1,2,65.15,69,1,1,0,1,0,0.3367700649958834,MEDIUM
27812.46,1,7,12,1,1,1,485.13,69,1,0,0,1,0,0.3532423825017146,MEDIUM
16641.39,5,11,8,0,0,2,258.15,345,1,0,0,0,0,0.3168652199015972,MEDIUM
48844.5,1,0,28,2,1,0,369.87,115,0,0,1,0,0,0.3175310846937614,MEDIUM
1285.97,4,8,12,4,0,2,213.65,345,0,0,0,1,0,0.33960607076500565,MEDIUM
30088.21,3,14,21,0,1,1,383.66,115,0,0,1,0,0,0.3112260551706092,MEDIUM
32352.05,2,12,56,3,3,2,260.37,69,1,1,1,0,0,0.2690839468828155,LOW
31857.71,4,0,37,4,0,0,1.35,138,1,1,1,0,0,0.2787093260359456,LOW
26863.23,2,12,49,0,3,0,88.6,138,0,0,0,0,0,0.3547905260748706,MEDIUM
40422.42,1,4,40,0,1,1,420.95,345,1,0,0,0,0,0.32772794964337215,MEDIUM
5355.85,5,11,39,3,0,2,120.08,230,0,0,0,1,0,0.3395884377205551,MEDIUM
41548.16,5,0,53,2,2,1,123.08,115,1,1,1,1,0,0.26580702463008793,LOW
5650.52,2,2,1,2,3,1,419.53,138,1,1,0,0,0,0.3379173751746747,MEDIUM
11305.93,4,18,29,4,1,2,236.71,345,0,1,0,0,0,0.30721906138276606,MEDIUM
5664.73,4,15,26,0,3,1,483.3,115,0,1,1,1,0,0.3049277657715792,MEDIUM
43013.34,2,6,7,4,3,1,307.92,115,1,0,1,1,0,0.28543767986555346,LOW
20812.48,2,1,11,4,2,2,80.93,69,0,1,1,0,0,0.2907984273120453,LOW
10070.7,2,17,6,2,2,1,29.81,69,0,1,0,0,0,0.33754337626873115,MEDIUM
35118.55,3,19,19,4,2,0,193.27,69,1,1,1,0,0,0.2735580533577416,LOW
16677.81,0,3,8,1,2,1,130.81,138,1,0,1,0,0,0.311930187659889,MEDIUM
33011.58,5,5,7,0,0,0,277.19,230,0,0,0,0,0,0.3474774750465743,MEDIUM
12170.71,1,19,30,1,3,2,304.12,115,1,0,0,0,0,0.3379821503090942,MEDIUM
31958.74,1,20,56,0,1,2,372.65,230,1,0,1,0,0,0.2849585086122936,LOW
19887.03,0,14,52,2,3,0,334.53,138,0,0,1,0,0,0.3273121921929857,MEDIUM
40322.09,0,15,24,1,1,1,106.07,69,1,1,1,1,0,0.2778897182505681,LOW
29099.97,1,4,49,2,3,1,286.18,345,1,0,0,0,0,0.3260115675483334,MEDIUM
47066.37,2,7,18,2,2,0,181.69,345,0,0,0,0,0,0.32906899993634625,MEDIUM
25930.08,4,19,33,2,2,1,155.66,230,1,0,1,0,0,0.2784447092307901,LOW
5266.78,5,3,39,0,2,1,221.75,230,1,1,0,0,0,0.32313265503018185,MEDIUM
15879.19,3,12,6,3,2,2,375.67,69,1,1,1,1,0,0.2797027890438301,LOW
29940.08,3,20,16,1,2,0,369.57,230,0,0,1,0,0,0.3045164507079314,MEDIUM
10002.19,4,16,34,0,1,1,330.36,230,0,1,1,0,0,0.2945599934033748,LOW
6201.19,3,4,60,1,1,1,259.94,345,0,0,1,0,0,0.31514999146969674,MEDIUM
10203.54,1,19,49,2,3,0,451.4,345,1,1,1,0,0,0.2856939416501493,LOW
42426.69,1,5,60,1,0,2,111.89,115,1,1,0,0,0,0.3086042597785253,MEDIUM
15642.25,5,19,51,3,0,1,269.4,230,0,1,0,0,0,0.3207825774789436,MEDIUM
29241.6,5,20,41,0,0,2,20.85,138,1,1,1,1,0,0.25821755060628204,LOW
1746.95,0,15,53,3,2,2,439.76,115,1,0,0,0,0,0.3539487908401645,MEDIUM
4799.9,4,7,12,2,1,1,187.46,138,1,0,0,0,0,0.34675067318564684,MEDIUM
32308.15,5,12,41,1,1,2,354.13,138,0,0,1,0,0,0.2937297522141458,LOW
33385.51,1,13,5,4,1,1,411.55,138,1,1,0,0,0,0.31563005933764904,MEDIUM
24178.3,4,2,18,4,3,1,201.95,345,1,1,1,1,0,0.2611503875130083,LOW
18000.22,5,6,21,3,1,1,237.47,138,1,0,1,1,0,0.295457041309805,LOW
48306.46,0,8,24,2,1,0,127.65,345,1,1,0,1,0,0.30291549669955825,MEDIUM
47846.76,0,8,12,2,1,0,119.64,345,1,0,0,1,0,0.32087036865698226,MEDIUM
39944.67,1,6,40,1,0,2,217.35,69,0,0,0,0,0,0.34722147317227137,MEDIUM
2631.53,3,14,58,4,2,2,485.89,345,1,1,1,1,0,0.2723444415016111,LOW
36675.56,3,4,12,4,3,2,53.12,115,0,1,1,0,0,0.2707201263250099,LOW
44158.61,2,0,14,1,0,2,469.88,115,0,1,0,1,0,0.3276795064452345,MEDIUM
5314.38,0,2,40,3,0,1,152.74,230,0,1,0,1,0,0.35173915350904766,MEDIUM
38594.51,4,14,9,4,2,2,479.46,230,1,0,0,0,0,0.3058680921613381,MEDIUM
16840.76,1,14,52,4,2,0,144.84,230,0,1,1,1,0,0.2967895388166646,LOW
19947.26,2,18,1,0,2,2,253.74,230,1,0,1,0,0,0.2853705439728853,LOW
19094.29,0,16,45,4,1,2,453.92,345,0,1,1,0,0,0.2827976664670817,LOW
37955.08,1,16,25,4,2,1,493.56,69,0,0,1,0,0,0.308615887002317,MEDIUM
41332.99,1,1,22,3,0,1,431.53,115,1,0,0,1,0,0.34166398385114427,MEDIUM
37402.71,1,2,14,1,2,2,317.86,115,0,0,1,0,0,0.30639683156910796,MEDIUM
46456.66,0,1,33,3,2,2,281.64,345,1,0,1,0,0,0.2733084954351475,LOW
27389.1,5,12,54,4,3,0,239.45,115,0,0,1,0,0,0.30394542511773887,MEDIUM
17132.07,3,7,14,2,2,0,95.08,138,1,1,1,1,0,0.28817638198553286,LOW
33205.83,3,4,14,4,3,2,298.2,115,0,0,0,0,0,0.3342042017411571,MEDIUM
25876.68,0,8,33,4,1,2,305.27,345,0,1,0,1,0,0.317083914472495,MEDIUM
17751.16,4,10,42,1,0,1,391.59,69,1,1,0,0,0,0.33046100322008115,MEDIUM
33912.76,1,3,52,0,3,1,467.56,115,0,1,0,1,0,0.3414283159624678,MEDIUM
13429.54,2,5,55,0,2,1,474.87,345,0,0,0,0,0,0.3572825921931733,MEDIUM
35771.37,1,11,55,2,3,1,266.35,345,1,0,1,0,0,0.2791787512690544,LOW
28837.59,2,1,54,3,2,0,154.54,138,0,1,0,0,0,0.3398707174476682,MEDIUM
7190.78,4,5,16,0,0,1,296.44,115,0,1,1,0,0,0.3108467149283813,MEDIUM
35465.5,5,9,18,0,3,1,352.14,345,1,0,0,0,0,0.3096941228640234,MEDIUM
14742.01,4,6,12,1,1,1,6.63,115,0,0,0,1,0,0.35332063244498135,MEDIUM
4297.01,2,11,18,2,3,2,443.26,69,0,0,0,0,0,0.36429015180474494,MEDIUM
25945.24,1,7,57,2,1,0,53.96,345,0,0,1,0,0,0.3078672744155467,MEDIUM
48189.22,2,20,44,2,3,2,67.25,345,0,0,0,0,0,0.30085659493956657,MEDIUM
41753.61,1,9,30,0,0,2,139.43,345,0,1,1,0,0,0.2695061219833525,LOW
34799.6,0,10,36,4,1,0,442.41,115,1,1,0,1,0,0.33078834459311596,MEDIUM
28214.25,2,20,59,1,0,1,81.94,69,1,0,0,0,0,0.33552391774540535,MEDIUM
11919.15,5,1,39,2,2,0,443.59,115,0,0,1,0,0,0.33027384900069273,MEDIUM
17973.38,4,13,9,2,3,2,466.6,345,1,0,0,0,0,0.3139404699857682,MEDIUM
34554.37,2,14,48,2,0,0,29.86,69,1,1,1,0,0,0.28315835205805145,LOW
16874.14,4,11,34,1,2,0,307.43,69,0,1,1,0,0,0.30716966275450824,MEDIUM
16900.36,1,3,29,3,2,2,403.69,115,0,0,1,1,0,0.3193241307186804,MEDIUM
28994.36,5,9,16,3,2,0,289.3,115,1,0,0,0,0,0.3336542614873215,MEDIUM
11603.36,4,2,54,4,1,1,339.58,69,1,0,0,0,0,0.35118276334046494,MEDIUM
2354.23,3,1,48,0,3,2,482.34,115,0,1,0,0,0,0.3508803595482872,MEDIUM
12571.18,2,20,30,3,3,2,124.43,345,1,0,0,1,0,0.31130975444569453,MEDIUM
35459.04,3,6,14,3,3,0,47.18,230,1,1,0,1,0,0.30384478457824565,MEDIUM
19731.29,0,9,22,1,0,0,488.92,138,0,0,1,0,0,0.3405806443165301,MEDIUM
40655.4,0,11,26,0,3,1,170.3,138,1,0,0,0,0,0.33068093765302975,MEDIUM
13882.95,4,16,20,0,3,2,222.86,230,1,1,0,1,0,0.30241022675104945,MEDIUM
34107.86,2,0,0,1,3,0,40.98,115,1,1,1,1,0,0.2834371526140388,LOW
36964.72,4,3,48,4,0,0,229.75,115,1,0,0,0,0,0.3365962888284674,MEDIUM
3565.86,2,16,59,3,1,0,247.85,138,0,0,0,0,0,0.3729795725882107,MEDIUM
4505.85,5,13,37,3,3,2,352.56,230,0,0,0,1,0,0.3384591727258987,MEDIUM
19543.7,2,10,19,1,3,1,10.17,115,1,0,1,1,0,0.2970637922257567,LOW
7702.83,2,12,35,1,0,0,242.45,345,0,1,1,1,0,0.3033980818143884,MEDIUM
15117.61,5,2,57,2,1,0,256.92,345,1,0,1,1,0,0.29692695639145866,LOW
45012.3,2,3,52,0,0,2,60.61,115,0,1,1,1,0,0.28069477434849716,LOW
21899.64,4,14,53,2,3,0,343.67,115,0,0,1,0,0,0.31494741855850944,MEDIUM
13401.38,2,13,17,0,1,1,417.1,69,1,0,1,1,0,0.31666645387174974,MEDIUM
22620.0,2,11,46,1,1,0,499.03,230,0,0,1,0,0,0.3235048236478531,MEDIUM
4466.13,5,3,52,2,3,2,150.44,345,0,0,1,1,0,0.29503765683692157,LOW
5378.37,4,15,13,3,2,1,197.66,345,1,1,0,0,0,0.30590953994655307,MEDIUM
4373.78,3,8,10,4,0,1,299.44,345,0,0,1,0,0,0.31109963051884176,MEDIUM
18913.91,4,18,34,4,3,1,390.0,345,1,1,0,0,0,0.2964268862580323,LOW
38013.08,5,1,14,4,1,1,57.15,138,1,1,0,0,0,0.29933710631213023,LOW
48610.87,3,7,34,4,3,1,491.37,345,1,0,0,0,0,0.3055723960950886,MEDIUM
27277.7,5,11,14,1,2,2,424.2,345,0,0,0,0,0,0.32167058629664425,MEDIUM
48532.41,3,8,59,1,3,1,126.6,115,1,1,1,0,0,0.262763042071071,LOW
2624.68,0,5,32,3,3,1,200.91,138,1,0,0,0,0,0.35817708139034693,MEDIUM
27701.17,2,7,35,2,1,2,396.99,115,1,1,1,0,0,0.2791333324169308,LOW
9670.36,5,8,59,1,0,1,338.04,69,1,1,1,0,0,0.2945723792837987,LOW
32142.5,4,3,16,4,3,1,255.86,69,0,0,1,0,0,0.3034459552283857,MEDIUM
45091.77,1,0,23,4,1,2,298.19,69,0,0,1,1,0,0.30250108989024643,MEDIUM
38791.29,0,15,49,0,1,2,145.86,138,0,1,1,0,0,0.28261939506910455,LOW
47167.6,4,7,30,2,1,2,346.64,69,1,1,1,0,0,0.26261962663092697,LOW
21828.32,0,7,35,0,2,1,98.13,69,1,1,1,1,0,0.29420867224942837,LOW
26468.46,3,8,10,1,3,1,365.7,230,0,0,0,0,0,0.3432338537093431,MEDIUM
19988.01,5,7,34,2,0,2,110.48,69,0,0,0,0,0,0.343729436191406,MEDIUM
1888.43,1,3,29,3,3,0,365.28,138,0,0,0,1,0,0.38385928721352425,MEDIUM
29723.63,2,16,45,4,3,2,95.09,115,1,0,1,1,0,0.2775479608981337,LOW
15842.14,0,9,53,0,2,0,320.44,138,1,0,1,0,0,0.3240003414690094,MEDIUM
10768.57,0,8,26,4,2,1,35.94,345,1,0,0,0,0,0.3324363378179782,MEDIUM
39897.1,1,18,35,1,2,0,146.93,138,0,0,1,0,0,0.3066123374496005,MEDIUM
37830.91,4,5,42,0,2,1,113.24,69,1,0,0,0,0,0.3290980755701914,MEDIUM
23341.4,2,18,44,2,0,0,179.67,138,0,1,0,0,0,0.33935322123014017,MEDIUM
29162.82,2,4,36,4,2,0,455.31,115,1,0,0,1,0,0.3492372289158584,MEDIUM
21944.3,0,15,27,3,3,1,442.16,115,0,0,1,1,0,0.31893504555654867,MEDIUM
29404.88,4,5,32,2,1,0,188.99,138,0,1,1,1,0,0.29536093586836126,LOW
10619.45,4,7,37,0,3,0,316.98,138,1,1,1,1,0,0.2958833414863511,LOW
24705.66,2,20,47,4,1,1,145.44,115,0,1,0,0,0,0.32474383787038225,MEDIUM
45088.86,3,2,51,1,2,2,41.69,345,0,0,0,0,0,0.3131717815984494,MEDIUM
16106.59,3,14,7,4,3,2,87.27,345,0,0,0,0,0,0.3198729135851193,MEDIUM
5807.87,5,17,27,1,2,2,457.41,138,1,1,1,1,0,0.27839026449129134,LOW
39948.56,3,20,54,1,0,2,448.61,138,1,0,0,0,0,0.3193430509920528,MEDIUM
6410.92,1,4,12,2,0,2,178.39,230,0,1,1,1,0,0.30019383257915305,MEDIUM
24012.95,2,3,42,2,0,2,142.13,115,1,0,1,0,0,0.2976587978181475,LOW
43660.88,0,14,5,4,1,2,44.85,69,0,0,1,1,0,0.29268628083503007,LOW
42340.26,3,6,34,1,1,1,74.51,230,0,1,0,0,0,0.3123859685412052,MEDIUM
38354.45,3,16,32,1,3,2,326.0,138,1,0,0,0,0,0.3138108306737483,MEDIUM
22523.7,5,18,48,3,0,1,370.21,69,1,0,1,0,0,0.295426186902837,LOW
31829.0,4,10,34,2,1,2,392.58,230,1,1,0,0,0,0.2984426067504187,LOW
9881.99,0,6,11,2,2,1,154.64,230,1,0,0,0,0,0.34769704851009225,MEDIUM
31658.26,3,13,5,3,0,0,446.94,69,1,1,0,1,0,0.3274563913571281,MEDIUM
32851.04,1,19,37,1,1,0,202.03,69,1,0,1,1,0,0.30511194982936246,MEDIUM
27872.87,1,1,40,1,1,1,221.58,230,1,1,1,1,0,0.28350045110451194,LOW
31357.17,1,2,48,3,1,1,320.97,230,1,0,0,0,0,0.33651689861027523,MEDIUM
43574.11,0,8,60,4,3,1,204.61,69,0,1,1,1,0,0.28750711541182866,LOW
17594.5,5,7,26,4,0,2,294.59,69,1,0,1,0,0,0.2935435499572385,LOW
17120.57,0,17,31,2,1,2,383.97,69,1,1,0,0,0,0.3274642338661401,MEDIUM
49899.86,2,5,32,4,2,1,124.36,230,0,1,0,1,0,0.30559986669894573,MEDIUM
1039.98,3,5,18,2,0,0,168.11,230,0,0,1,1,0,0.33130204701502064,MEDIUM
27795.05,1,16,11,0,0,0,461.71,69,0,0,1,0,0,0.33266127085599745,MEDIUM
38508.01,1,8,10,1,0,2,81.84,345,1,0,1,0,0,0.2733379078518702,LOW
3361.11,2,16,32,4,2,2,79.03,345,0,0,0,0,0,0.33331174614141834,MEDIUM
2978.41,0,10,13,2,0,1,135.94,69,0,0,1,0,0,0.3384803356745273,MEDIUM
26525.64,2,4,29,0,2,0,41.76,230,1,0,1,1,0,0.3003786710358452,MEDIUM
10230.9,1,9,5,1,1,0,135.52,345,0,0,1,1,0,0.3196157872627404,MEDIUM
34601.03,3,7,0,0,1,2,62.52,345,1,0,0,0,0,0.30659356898327256,MEDIUM
19100.44,2,1,27,0,2,2,211.35,230,1,1,1,0,0,0.27785767035382536,LOW
1696.77,4,5,38,3,1,1,473.21,69,1,0,1,0,0,0.320478421857532,MEDIUM
41847.54,5,1,2,1,0,0,82.74,345,1,1,0,0,0,0.2977148727006369,LOW
14922.41,5,18,21,3,3,0,254.41,230,1,0,0,0,0,0.32790116186150126,MEDIUM
35382.43,2,9,23,1,0,1,94.19,115,0,1,1,0,0,0.28991875140360934,LOW
31422.11,5,18,54,4,2,2,175.17,345,1,1,0,1,0,0.2753325600865085,LOW
6573.79,0,1,18,4,2,1,126.34,345,0,0,1,0,0,0.3156395940076557,MEDIUM
41620.98,4,5,50,4,3,1,225.41,69,1,1,0,1,0,0.3030213673009405,MEDIUM
1428.58,2,18,57,1,1,1,326.68,69,1,0,1,0,0,0.31958978723872905,MEDIUM
39035.25,2,14,25,0,3,0,141.58,115,0,1,0,1,0,0.3279648865274514,MEDIUM
33233.7,3,3,5,1,0,1,247.33,69,1,0,0,0,0,0.3413266196118065,MEDIUM
36120.74,4,13,34,1,2,1,192.18,69,1,1,0,0,0,0.3073551251411293,MEDIUM
40578.53,0,10,50,2,1,2,440.43,345,1,1,1,0,0,0.2623993115221927,LOW
36542.63,5,16,43,3,2,1,150.31,138,1,0,0,1,0,0.3120597814884755,MEDIUM
16954.69,4,9,25,1,3,2,482.99,138,0,1,1,1,0,0.2899571275610586,LOW
33248.38,3,12,58,4,2,0,139.44,115,1,0,1,1,0,0.29268281133879703,LOW
17315.14,5,2,45,1,3,0,379.92,230,1,0,0,1,0,0.34243491965517797,MEDIUM
11154.94,5,3,55,0,2,2,400.74,138,0,1,1,0,0,0.2963851758659375,LOW
5733.05,4,16,41,1,0,0,105.34,115,0,1,1,1,0,0.30837948250644265,MEDIUM
15323.07,5,6,38,4,2,1,163.54,138,1,1,1,1,0,0.2756399806519032,LOW
12525.09,4,12,59,2,3,0,235.13,345,1,1,0,0,0,0.31228178196562134,MEDIUM
12150.33,3,20,51,1,3,1,198.23,138,0,1,1,0,0,0.2922714452081393,LOW
41186.05,3,8,49,3,2,0,285.63,115,1,1,0,0,0,0.31430367384006996,MEDIUM
42032.69,4,13,18,3,3,2,392.7,69,0,1,0,0,0,0.30795839635689054,MEDIUM
47773.08,5,10,38,1,3,1,58.87,115,0,0,1,0,0,0.28375984945137706,LOW
28581.36,1,10,47,2,2,0,326.57,115,1,0,0,1,0,0.3497241805500282,MEDIUM
3793.86,4,13,38,0,1,0,312.94,230,0,1,0,1,0,0.3477874393807115,MEDIUM
46938.95,2,20,41,3,2,2,12.96,230,1,1,1,0,0,0.24306083204265552,LOW
47998.51,1,18,60,2,1,0,179.88,230,1,0,0,1,0,0.32198099105521444,MEDIUM
38486.25,0,15,48,3,0,1,69.15,69,0,1,1,0,0,0.2906412132890491,LOW
48013.63,2,20,11,3,1,0,214.3,345,1,0,1,0,0,0.27097857941946113,LOW
12910.42,0,12,16,3,1,1,345.36,345,1,0,0,1,0,0.3388745782857822,MEDIUM
13923.97,5,14,34,4,3,2,196.66,138,1,0,1,0,0,0.28051501307935583,LOW
10927.37,5,6,18,0,2,1,456.31,230,0,0,0,0,0,0.355132728852016,MEDIUM
21550.92,1,16,53,4,0,2,421.04,345,0,1,1,1,0,0.2795166017820927,LOW
4102.79,2,16,22,2,0,0,29.7,69,1,1,0,0,0,0.34104665253983807,MEDIUM
16669.52,3,20,59,1,0,2,381.88,345,0,1,1,0,0,0.2781679306738397,LOW
